GPA,Number_Of_Professional_Connections,Earnings,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.74,0,11714.03,Professional,2011,68.99,122,1
2.26,12,11764.55,Professional,1965,68.92,121,3
2.43,45,11743.09,Professional,1992,71.28,124,0
2.5,9,11748.86,Professional,1967,69.4,122,1
3.29,1,11669.94,Professional,1999,66.52,120,0
1.7,10,11829.98,Professional,2014,67.02,120,0
2.28,65,11754.7,Professional,1978,65.87,125,0
2.59,45,11742.27,Professional,1974,65.91,123,1
2.34,4,11778.38,Professional,1966,70.79,121,2
2.95,20,11710.68,Professional,1993,70.07,121,1
2.72,26,11733.91,Professional,1962,70.89,121,0
2.43,0,11764.23,Professional,2010,63.79,122,0
2.64,53,11727.86,Professional,1974,68.73,120,0
3.64,1,11647.44,Professional,1970,68.17,120,1
3.19,33,11674.29,Professional,2015,65.29,122,0
2.62,11,11723.41,Professional,1977,66.6,123,2
2.08,52,11796.61,Professional,1972,65.77,121,0
2.67,1,11746.87,Professional,1981,69.49,124,0
2.5,3,11744.06,Professional,1961,65.5,123,1
2.78,15,11727.48,Professional,1991,68.71,120,0
2.82,9,11706.05,Professional,1994,66.31,120,1
2.34,26,11766.22,Professional,1972,67.89,121,0
2.28,21,11763.02,Professional,2010,69.1,120,1
2.56,2,11759.4,Professional,1962,69.64,120,0
3.04,59,11702.25,Professional,2006,69.36,124,2
2.42,26,11751.04,Professional,1962,67.74,121,1
2.81,11,11727.35,Professional,1993,69.82,120,0
2.86,84,11709.84,Professional,1985,70.22,123,1
2.18,19,11782.03,Professional,2007,69.07,123,0
2.94,0,11704.1,Professional,1995,70.96,124,1
2.53,71,11748.01,Professional,1987,67,123,0
2.22,44,11782.41,Professional,1970,69.9,121,1
2.6,6,11739.83,Professional,1990,65.18,120,0
2.7,37,11733.23,Professional,1987,68.65,122,4
1.98,15,11813.59,Professional,1995,71.31,120,0
2,17,11797.89,Professional,1997,69.93,125,2
2.41,5,11759.31,Professional,1995,66.54,122,0
2.38,5,11751.9,Professional,1967,68.04,121,0
2.74,25,11717.43,Professional,1976,67.93,120,1
2.43,11,11761.31,Professional,1965,67.57,121,2
2.7,3,11739.93,Professional,1998,67.32,121,1
3.02,32,11696.39,Professional,1978,68.05,120,3
2.71,26,11726.41,Professional,2000,70.45,121,0
2.6,11,11733.47,Professional,1969,67.21,122,0
2.5,7,11738.15,Professional,1990,67.4,120,2
2.22,2,11802.55,Professional,1979,71.16,120,0
2.14,0,11781.97,Professional,1963,71.12,122,0
2.3,55,11781.97,Professional,1999,67.57,121,2
3.18,10,11702.95,Professional,2005,66.95,121,2
2.81,45,11733.72,Professional,1981,67.89,121,0
3.4,2,11673.74,Professional,1979,65.11,123,1
1.33,12,11878.93,Professional,1964,66.91,120,1
2.56,3,11767.65,Professional,2004,68.41,121,0
2.95,6,11725.53,Professional,1992,68.46,122,1
2.92,56,11720.05,Professional,2010,67.07,120,0
2.51,5,11762.52,Professional,2014,68.02,125,0
2.9,19,11734.15,Professional,1983,70.08,124,1
2.19,35,11774.18,Professional,2015,66.8,123,0
2.18,19,11784.73,Professional,1975,69.8,123,2
1.92,13,11805.19,Professional,2014,71.85,124,1
2.29,19,11775.26,Professional,1975,67.49,121,0
2.25,4,11787.92,Professional,1962,65.8,120,0
2.25,5,11771.69,Professional,1961,68.82,122,1
2.79,9,11727.11,Professional,1970,68.64,122,0
3.09,55,11696.33,Professional,2000,65.6,123,0
2.12,14,11772.73,Professional,1971,69.42,121,1
2.9,4,11692.12,Professional,2007,66.39,121,0
3.08,8,11699.35,Professional,1983,63.96,124,0
2.59,21,11731.45,Professional,1977,66.82,120,1
2.37,5,11774.9,Professional,1984,68.41,122,1
2.01,34,11786.93,Professional,2002,68.19,121,0
2.23,2,11764.78,Professional,2004,68.91,121,2
2.54,11,11734.14,Professional,1998,71.62,121,1
3.24,47,11661.32,Professional,1965,69.79,121,1
2.6,0,11742.42,Professional,1978,67.15,122,0
2.6,31,11723.21,Professional,1978,65.97,127,3
2.92,85,11694.05,Professional,1961,69.16,121,0
1.61,16,11830.91,Professional,2004,67.57,122,0
1.47,66,11840.82,Professional,2000,68.34,122,1
3.17,13,11691.75,Professional,2014,67.44,123,2
2.92,1,11730.45,Professional,1988,68.37,120,0
2.52,32,11735.31,Professional,2007,67.27,123,0
2.69,4,11721.6,Professional,1994,68.24,121,1
2.47,1,11771.75,Professional,2002,70.04,120,0
2.74,0,11718.4,Professional,1988,69.87,121,0
2.34,8,11747.89,Professional,1978,71.31,121,0
3.25,52,11675.15,Professional,1991,69.33,121,2
2.7,2,11730.04,Professional,2004,69.03,125,1
1.6,2,11851.06,Professional,1994,68.33,123,0
2.01,41,11802.6,Professional,1965,67.44,120,0
2.23,2,11781.54,Professional,1980,66.62,120,2
2.89,15,11737.2,Professional,1994,71.03,120,1
3.72,36,11635.28,Professional,1990,67.22,123,0
1.63,38,11832.48,Professional,1975,70.46,129,1
2.74,0,11726.71,Professional,1965,68.92,121,0
1.38,6,11854.76,Professional,1969,67.82,124,1
2.95,41,11702.74,Professional,1981,65.86,125,2
2.61,9,11749.04,Professional,2001,64.66,121,0
2.33,60,11765.89,Professional,2000,67.94,120,1
2.67,9,11734.75,Professional,2002,70.45,122,2
1.62,48,11856.24,Professional,2000,71.42,120,0
2.16,22,11773.81,Professional,1962,68.43,120,0
2.45,26,11763.85,Professional,1977,68.62,123,1
1.81,13,11810.62,Professional,2013,68.33,120,0
1.44,40,11864.06,Professional,1961,67.92,124,1
2.7,18,11738.4,Professional,1962,69.05,122,0
2.5,23,11730.66,Professional,1991,66.3,122,1
2.61,28,11737.69,Professional,1988,65.37,122,0
2.7,14,10270,Buisness,1960,69.34,121,2
2.93,46,10293,Buisness,1962,69.32,121,0
2.89,5,10289,Buisness,1964,68.63,121,1
2.81,6,10281,Buisness,1966,71.88,123,2
2.03,30,10203,Buisness,1968,67.15,121,3
2.32,18,10232,Buisness,1970,70.07,122,1
2.53,27,10253,Buisness,1972,68.07,121,0
2.32,53,10232,Buisness,1974,67.25,123,0
1.66,22,10166,Buisness,1976,71.73,120,2
2.54,8,10254,Buisness,1978,66.75,122,0
2.13,4,10213,Buisness,1980,69.99,121,0
2.45,1,10245,Buisness,1982,69.23,122,2
1.95,56,10195,Buisness,1984,70.83,124,1
2.92,1,10292,Buisness,1986,69.57,120,1
2.2,10,10220,Buisness,1988,68.4,121,2
1.97,64,10197,Buisness,1990,70.07,121,1
2.78,9,10278,Buisness,1992,66.72,122,0
2.72,12,10272,Buisness,1994,69.63,122,1
2.43,54,10243,Buisness,1996,65.41,121,1
2.34,6,10234,Buisness,1998,67.99,120,2
3.24,0,10324,Buisness,2000,69.15,121,0
2.57,9,10257,Buisness,2002,67.66,123,1
2.83,16,10283,Buisness,2004,68.71,121,1
2.6,0,10260,Buisness,2006,70.24,120,1
2.35,5,10235,Buisness,2008,66.77,122,1
2.84,29,10284,Buisness,2010,68.94,123,0
1.94,1,10194,Buisness,2012,66.14,121,0
2.61,35,10261,Buisness,2014,65.92,121,0
3.08,20,10308,Buisness,1960,65.93,125,0
2.93,29,10293,Buisness,1962,69.57,121,1
2.67,24,10267,Buisness,1964,68.12,123,0
2.36,13,10236,Buisness,1966,66.79,125,1
2.92,0,10292,Buisness,1968,65.18,122,0
2.39,0,10239,Buisness,1970,68.79,122,0
3.01,16,10301,Buisness,1972,67.5,123,0
2.51,29,10251,Buisness,1974,68.45,120,0
3.16,10,10316,Buisness,1976,67.47,123,3
2.71,27,10271,Buisness,1978,70.42,121,1
3.13,17,10313,Buisness,1980,68.27,120,1
2.63,34,10263,Buisness,1982,68.25,126,1
2.28,1,10228,Buisness,1984,67.48,123,1
3.18,32,10318,Buisness,1986,67.46,124,0
1.94,34,10194,Buisness,1988,66.09,121,2
3,9,10300,Buisness,1990,70.58,120,0
2.77,13,10277,Buisness,1992,68.95,122,1
2.58,3,10258,Buisness,1994,66.67,120,1
2.46,83,10246,Buisness,1996,68.51,120,1
2.76,3,10276,Buisness,1998,66.67,120,1
2.57,2,10257,Buisness,2000,68.79,121,2
2.12,5,10212,Buisness,2002,67.07,121,1
2.28,2,10228,Buisness,2004,70.47,120,0
2.39,1,10239,Buisness,2006,67.78,121,1
1.78,1,10178,Buisness,2008,67.53,122,1
2.85,40,10285,Buisness,2010,70.85,124,1
1.97,13,10197,Buisness,2012,71.76,120,0
2.24,3,10224,Buisness,2014,68.36,122,3
2.54,49,10254,Buisness,1960,69.49,121,0
2.69,1,10269,Buisness,1962,67.73,121,1
1.96,24,10196,Buisness,1964,68.43,120,1
2.88,9,10288,Buisness,1966,70.9,122,1
3.32,53,10332,Buisness,1968,68.4,120,1
2.63,31,10263,Buisness,1970,67.87,120,1
2.69,8,10269,Buisness,1972,70.4,120,1
3.43,14,10343,Buisness,1974,69.45,128,2
2.7,16,10270,Buisness,1976,72.57,120,2
2.64,38,10264,Buisness,1978,67.93,121,2
3.2,48,10320,Buisness,1980,65.42,121,1
2.8,46,10280,Buisness,1982,67.72,120,3
1.79,4,10179,Buisness,1984,66.17,126,0
2.45,36,10245,Buisness,1986,68.11,123,1
2.27,32,10227,Buisness,1988,68.63,121,2
1.74,6,10174,Buisness,1990,70.49,123,0
3.15,116,10315,Buisness,1992,67.62,122,0
2.71,29,10271,Buisness,1994,66.54,125,0
3.41,11,10341,Buisness,1996,68.35,123,1
2.59,2,10259,Buisness,1998,66.8,122,0
2.93,13,10293,Buisness,2000,69.65,121,1
2.23,21,10223,Buisness,2002,66.58,122,7
2.38,18,10238,Buisness,2004,71.53,122,3
2.86,2,10286,Buisness,2006,64.52,120,1
1.8,3,10180,Buisness,2008,66.49,121,1
3.17,41,10317,Buisness,2010,65.35,138,1
2.73,13,10273,Buisness,2012,69.05,120,2
2.55,22,10255,Buisness,2014,65.97,122,3
2.52,12,10252,Buisness,1960,66.42,121,1
2.23,28,10223,Buisness,1962,68.45,121,2
2.92,29,10292,Buisness,1964,71.92,120,0
3.01,14,10301,Buisness,1966,69.01,121,3
1.24,14,10124,Buisness,1968,69.71,121,4
2.34,16,10234,Buisness,1970,66.79,120,2
3.92,18,10392,Buisness,1972,70.36,120,3
3.2,28,10320,Buisness,1974,68.82,120,3
2.35,17,10235,Buisness,1976,67.28,120,1
2.97,49,10297,Buisness,1978,68.97,122,0
2.81,1,10281,Buisness,1980,67.28,120,1
2.7,1,10270,Buisness,1982,66.5,120,1
2.72,5,10272,Buisness,1984,67.02,123,0
2.63,1,10263,Buisness,1986,68.6,124,2
2.08,3,10208,Buisness,1988,64.47,121,0
2.56,3,10256,Buisness,1990,66.43,122,1
1.83,1,10183,Buisness,1992,67.59,121,0
2.91,27,10291,Buisness,1994,68.94,122,2
2.86,16,10286,Buisness,1996,69.73,125,0
3.06,3,10306,Buisness,1998,68.54,120,3
2.32,16,10232,Buisness,2000,67.85,123,2
2.21,0,10221,Buisness,2002,65.3,121,2
2.38,5,10238,Buisness,2004,67.49,121,0
2.97,4,10297,Buisness,2006,68.24,120,1
2.69,6,10269,Buisness,2008,67.51,120,0
1.9,6,10190,Buisness,2010,66.8,124,0
1.99,51,10199,Buisness,2012,69.84,123,1
2.15,24,10215,Buisness,2014,68,120,2
3.19,8,10319,Buisness,1960,68.19,121,0
2.14,0,10214,Buisness,1962,66.51,120,1
2.11,28,10211,Buisness,1964,66.6,122,3
2.58,9,10258,Buisness,1966,72.09,125,3
2.84,5,10284,Buisness,1968,70.72,121,0
2.4,40,10240,Buisness,1970,66.11,121,2
2.43,3,10243,Buisness,1972,68.2,121,4
2.44,4,10244,Buisness,1974,67.54,120,0
3.07,5,10307,Buisness,1976,66.94,120,0
2.02,1,10202,Buisness,1978,68.62,122,0
3.33,17,10333,Buisness,1980,67.52,122,0
1.77,16,10177,Buisness,1982,71.62,125,0
2.26,3,10226,Buisness,1984,69.39,123,1
3.03,14,10303,Buisness,1986,67.47,125,1
2.5,7,10250,Buisness,1988,67.95,121,8
2.51,22,10251,Buisness,1990,67.26,126,0
1.58,25,10158,Buisness,1992,66.64,124,1
1.75,4,10175,Buisness,1994,64.72,121,0
1.65,51,10165,Buisness,1996,64.05,120,0
3.03,27,10303,Buisness,1998,67.5,121,0
2.96,22,10296,Buisness,2000,65.29,121,2
2.44,1,10244,Buisness,2002,67.99,122,0
2.02,16,10202,Buisness,2004,63.07,120,0
2.69,25,10269,Buisness,2006,66.81,123,1
2.38,10,10238,Buisness,2008,67.63,120,1
3.4,5,10340,Buisness,2010,67.86,120,2
2.91,5,10291,Buisness,2012,67.69,121,1
2.14,27,10214,Buisness,2014,69.36,122,3
2.11,15,10211,Buisness,1960,67.06,121,0
2.02,24,10202,Buisness,1962,64.34,121,0
3.23,67,10323,Buisness,1964,71.12,121,0
2.56,32,10256,Buisness,1966,65.21,121,1
2.57,8,10257,Buisness,1968,65.96,121,2
2.89,19,10289,Buisness,1970,67.48,120,1
2.05,117,10205,Buisness,1972,67.04,122,0
2.89,6,10289,Buisness,1974,73.08,121,1
2.93,1,10293,Buisness,1976,66.9,121,0
3.04,6,10304,Buisness,1978,63.62,123,0
2.56,8,10256,Buisness,1980,66.66,121,0
2.18,14,10218,Buisness,1982,67.35,124,1
2.46,11,10246,Buisness,1984,70.74,131,0
2.22,13,10222,Buisness,1986,66.75,121,2
2.88,166,10288,Buisness,1988,67.62,123,0
2.84,2,10284,Buisness,1990,68.59,121,0
1.93,31,10193,Buisness,1992,66.2,120,1
2.95,1,10295,Buisness,1994,68.88,121,1
2.99,11,10299,Buisness,1996,71.48,121,0
3.39,4,10339,Buisness,1998,66.87,121,1
3.25,7,10325,Buisness,2000,72.11,120,3
2.33,2,10233,Buisness,2002,68.65,123,0
2.9,28,10290,Buisness,2004,67.11,121,2
2.57,19,10257,Buisness,2006,68.86,127,0
2.3,18,10230,Buisness,2008,67.34,122,1
2.95,9,10295,Buisness,2010,68.44,121,1
2.67,1,10267,Buisness,2012,69.6,122,0
2.61,1,10261,Buisness,2014,72.27,121,1
2.77,10,10277,Buisness,1960,65.99,122,1
2.71,2,10271,Buisness,1962,69.53,120,4
3.21,3,10321,Buisness,1964,70.06,120,0
3.23,29,10323,Buisness,1966,66.47,120,0
2.2,2,10220,Buisness,1968,69.07,120,0
3.26,6,10326,Buisness,1970,64.13,122,1
2.33,48,10233,Buisness,1972,65.14,122,0
2.56,28,10256,Buisness,1974,69.94,120,0
3.01,13,10301,Buisness,1976,69.23,133,3
2.33,3,10233,Buisness,1978,67.57,122,2
2.63,57,10263,Buisness,1980,65.08,123,4
2.19,34,10219,Buisness,1982,67.87,135,0
3.38,30,10338,Buisness,1984,66.7,121,1
1.51,19,10151,Buisness,1986,68.86,122,3
1.53,25,10153,Buisness,1988,68.35,122,0
2.59,5,10259,Buisness,1990,68.16,125,0
3.17,10,10317,Buisness,1992,71.63,125,0
2.32,7,10232,Buisness,1994,62.94,120,1
2.49,1,10249,Buisness,1996,67.16,122,1
3.48,12,10348,Buisness,1998,65.44,122,0
1.93,14,10193,Buisness,2000,66.29,120,2
1.58,8,10158,Buisness,2002,65.61,127,1
2.71,62,10271,Buisness,2004,68.86,120,1
2.82,7,10282,Buisness,2006,68.9,122,0
2.52,15,10252,Buisness,2008,67.82,121,3
2.75,43,10275,Buisness,2010,64.68,120,0
2.26,1,10226,Buisness,2012,70.47,122,0
2.5,13,10250,Buisness,2014,70.06,121,3
2.85,6,10285,Buisness,1960,69.64,120,0
2.09,34,10209,Buisness,1962,67.6,121,0
3.01,16,10301,Buisness,1964,66.48,124,1
2.94,8,10294,Buisness,1966,68.36,124,2
2.46,7,10246,Buisness,1968,66.84,126,1
3.11,47,10311,Buisness,1970,64.54,120,2
3.35,6,10335,Buisness,1972,66.49,121,2
1.94,22,10194,Buisness,1974,69.91,121,0
1.97,11,10197,Buisness,1976,70.44,120,2
3.07,49,10307,Buisness,1978,65.92,121,1
2.01,1,10201,Buisness,1980,69.74,120,1
3.3,3,10330,Buisness,1982,68.34,121,1
2.34,95,10234,Buisness,1984,70.66,120,4
2.14,39,10214,Buisness,1986,66.97,120,1
2.38,11,10238,Buisness,1988,66.14,122,2
3.54,28,10354,Buisness,1990,71.01,125,0
2.67,1,10267,Buisness,1992,67.58,122,2
2.38,2,10238,Buisness,1994,66.56,122,0
2.25,71,10225,Buisness,1996,68.9,123,1
2.34,7,10234,Buisness,1998,67.83,121,0
2.45,1,10245,Buisness,2000,65.73,125,0
1.8,1,10180,Buisness,2002,63.42,121,4
2.99,0,10299,Buisness,2004,67.08,121,1
1.76,38,10176,Buisness,2006,64.48,120,1
2.47,19,10247,Buisness,2008,69.73,124,0
3.21,125,10321,Buisness,2010,61.3,129,1
3.06,64,10306,Buisness,2012,67.29,125,1
2.72,43,10272,Buisness,2014,68.54,125,0
2.56,0,10256,Buisness,1960,66.79,123,0
2.65,0,10265,Buisness,1962,65.38,122,1
2.88,12,10288,Buisness,1964,65.37,120,0
2.9,21,10290,Buisness,1966,70.65,123,1
1.97,12,10197,Buisness,1968,68.49,120,0
2.37,14,10237,Buisness,1970,69.9,121,5
1.75,4,10175,Buisness,1972,67.37,121,0
2.43,0,10243,Buisness,1974,68.78,120,1
2.48,7,10248,Buisness,1976,65.99,121,0
2.68,7,10268,Buisness,1978,71.06,120,0
2.25,74,10225,Buisness,1980,69.06,121,3
2.48,31,10248,Buisness,1982,67.16,120,3
2.85,1,10285,Buisness,1984,71.03,123,0
2.75,2,10275,Buisness,1986,70.2,122,0
2.1,18,10210,Buisness,1988,67.52,120,2
2.12,39,10212,Buisness,1990,67.16,122,0
2.76,44,10276,Buisness,1992,71.63,123,0
2.35,31,10235,Buisness,1994,68.95,121,0
2.92,14,10292,Buisness,1996,69.81,123,1
2.4,1,10240,Buisness,1998,63.89,124,0
3.43,15,10343,Buisness,2000,65.83,126,3
3.07,47,10307,Buisness,2002,66.76,125,1
2.5,2,10250,Buisness,2004,67.56,122,0
2.99,22,10299,Buisness,2006,69.34,120,0
2.08,13,10208,Buisness,2008,65.8,121,1
2.8,83,10280,Buisness,2010,66.64,124,2
2.25,13,10225,Buisness,2012,68.62,121,0
2.85,25,10285,Buisness,2014,67.67,122,0
2.72,21,10272,Buisness,1960,68.72,123,1
2.86,26,10286,Buisness,1962,67.85,124,0
2.32,13,10232,Buisness,1964,68.63,123,0
2.25,24,10225,Buisness,1966,66.54,122,0
2.19,7,10219,Buisness,1968,72.18,121,2
2.82,19,10282,Buisness,1970,67.11,122,2
2.3,11,10230,Buisness,1972,67.14,123,0
2.73,19,10273,Buisness,1974,67.07,122,1
2.22,11,10222,Buisness,1976,64.43,121,0
2.54,2,10254,Buisness,1978,69.74,121,1
2.34,0,10234,Buisness,1980,68.55,120,1
2.64,30,10264,Buisness,1982,68.59,126,2
3.02,25,10302,Buisness,1984,67.42,126,0
2.59,7,10259,Buisness,1986,67.42,122,1
2.04,5,10204,Buisness,1988,67.59,122,1
2.11,1,10211,Buisness,1990,68.83,121,1
2.36,7,10236,Buisness,1992,66.36,122,1
2.88,44,10288,Buisness,1994,68.99,125,0
2.69,5,10269,Buisness,1996,69.72,121,0
3.32,42,10332,Buisness,1998,66.08,121,1
2.62,7,10262,Buisness,2000,66.28,124,0
2.57,24,10257,Buisness,2002,66.11,120,1
1.28,2,10128,Buisness,2004,69.19,121,3
2.87,20,10287,Buisness,2006,69.1,120,3
2.25,11,10225,Buisness,2008,70.92,121,1
2.87,3,10287,Buisness,2010,70.54,125,0
1.74,14,10174,Buisness,2012,67.89,120,1
2.54,34,10254,Buisness,2014,70.3,122,1
2.22,11,10222,Buisness,1960,65.23,121,0
2.18,10,10218,Buisness,1962,69.24,121,0
3.77,23,10377,Buisness,1964,66.69,121,2
2.57,11,10257,Buisness,1966,65.23,121,2
3.06,15,10306,Buisness,1968,70.27,121,2
2.87,13,10287,Buisness,1970,69.43,127,1
3.29,11,10329,Buisness,1972,65.17,123,1
3.06,4,10306,Buisness,1974,67.93,129,0
2.28,0,10228,Buisness,1976,70.38,132,1
2.42,18,10242,Buisness,1978,65.9,122,1
2.3,8,10230,Buisness,1980,67.92,122,1
2.57,33,10257,Buisness,1982,70.36,124,2
2.2,15,10220,Buisness,1984,65.03,127,1
2.4,3,10240,Buisness,1986,65.71,120,0
2.77,39,10277,Buisness,1988,67.5,122,1
1.45,7,10145,Buisness,1990,64.06,122,2
2,2,10200,Buisness,1992,72.41,122,1
2.72,17,10272,Buisness,1994,70.07,121,0
2.24,21,10224,Buisness,1996,65.25,121,0
2.18,22,10218,Buisness,1998,67.47,121,4
2.38,1,10238,Buisness,2000,67.86,121,0
2.45,8,10245,Buisness,2002,64,124,1
2.68,6,10268,Buisness,2004,67.43,123,0
1.7,35,10170,Buisness,2006,69.8,121,0
2.63,6,10263,Buisness,2008,68.77,121,1
1.92,24,10192,Buisness,2010,70.84,120,3
2.79,64,10279,Buisness,2012,68.46,123,2
2.12,82,10212,Buisness,2014,67.98,121,1
2.44,1,10244,Buisness,1960,68.79,120,2
2.78,8,10278,Buisness,1962,69.8,121,0
2.05,12,10205,Buisness,1964,65.63,121,0
2.08,16,10208,Buisness,1966,66.11,125,1
2.03,25,10203,Buisness,1968,68.44,120,0
3.18,7,10318,Buisness,1970,65.03,124,1
2.65,27,10265,Buisness,1972,69.1,122,0
2.94,4,10294,Buisness,1974,72.04,125,0
2.43,22,10243,Buisness,1976,68.39,120,1
2.79,3,10279,Buisness,1978,69.5,121,3
1.52,10,10152,Buisness,1980,69.17,120,1
2.53,20,10253,Buisness,1982,66.58,121,0
2.02,12,10202,Buisness,1984,67.01,120,0
1.72,3,10172,Buisness,1986,68.95,120,3
2.62,4,10262,Buisness,1988,68.97,131,0
2.02,34,10202,Buisness,1990,70.14,124,1
2.73,4,10273,Buisness,1992,67.88,121,0
2.22,6,10222,Buisness,1994,68.61,120,3
1.64,18,10164,Buisness,1996,68.2,124,2
2.05,9,10205,Buisness,1998,68.56,120,0
2.54,22,10254,Buisness,2000,65.93,121,1
2.45,1,10245,Buisness,2002,71.25,121,0
2.64,7,10264,Buisness,2004,68.88,121,2
1.73,20,10173,Buisness,2006,69.93,127,0
2.89,22,10289,Buisness,2008,66.37,120,1
2.69,32,10269,Buisness,2010,68.13,120,0
2.37,30,10237,Buisness,2012,69.79,121,0
2.52,21,10252,Buisness,2014,67.81,121,2
2.33,34,10233,Buisness,1960,63.36,121,1
1.86,15,10186,Buisness,1962,61.85,121,0
2.36,22,10236,Buisness,1964,66.45,120,6
1.79,9,10179,Buisness,1966,62.44,124,1
2.13,23,10213,Buisness,1968,69.46,122,0
2.52,20,10252,Buisness,1970,68.05,122,2
3.22,6,10322,Buisness,1972,66.43,121,0
2.78,38,10278,Buisness,1974,69.03,123,0
2.44,46,10244,Buisness,1976,71.83,123,2
2.69,11,10269,Buisness,1978,65.08,122,2
2.45,7,10245,Buisness,1980,69.46,120,0
2.23,53,10223,Buisness,1982,67.44,122,0
2.67,3,10267,Buisness,1984,63.54,121,0
2.71,8,10271,Buisness,1986,68.89,122,2
2.14,12,10214,Buisness,1988,71.66,122,3
1.39,14,10139,Buisness,1990,68.94,121,1
2.3,1,10230,Buisness,1992,70.14,120,1
2.82,16,10282,Buisness,1994,70.25,121,0
2.35,16,10235,Buisness,1996,66.81,120,0
2.63,26,10263,Buisness,1998,69.43,120,0
2.07,26,10207,Buisness,2000,65.91,121,1
2.64,13,10264,Buisness,2002,66.21,121,0
3.07,18,10307,Buisness,2004,69.86,120,1
2.39,8,10239,Buisness,2006,68.18,125,2
2.26,25,10226,Buisness,2008,66.67,121,3
2.31,29,10231,Buisness,2010,67.14,121,3
2.41,28,10241,Buisness,2012,66.29,123,0
2.39,75,10239,Buisness,2014,67.51,121,1
2.06,9,10206,Buisness,1960,67.53,120,0
2.67,2,10267,Buisness,1962,63.71,122,1
2.3,12,10230,Buisness,1964,66.9,121,2
2.47,20,10247,Buisness,1966,67.42,120,1
2.88,4,10288,Buisness,1968,70.78,122,2
2.19,56,10219,Buisness,1970,70.2,121,0
2.52,8,10252,Buisness,1972,69.16,126,1
2.57,54,10257,Buisness,1974,66.21,121,3
3.06,14,10306,Buisness,1976,67.52,121,0
2.67,10,10267,Buisness,1978,66.94,123,3
2.31,6,10231,Buisness,1980,66.79,122,0
3.09,15,10309,Buisness,1982,66.52,121,0
2.56,9,10256,Buisness,1984,69.62,121,0
1.62,19,10162,Buisness,1986,66.56,124,0
2.26,35,10226,Buisness,1988,69.83,122,1
2.05,13,10205,Buisness,1990,67.13,124,1
2.65,40,10265,Buisness,1992,67.47,121,1
2.26,36,10226,Buisness,1994,69.3,123,1
2.08,16,10208,Buisness,1996,67,120,1
2.96,2,10296,Buisness,1998,67.04,126,1
2.77,1,10277,Buisness,2000,68.28,123,0
2.62,0,10262,Buisness,2002,67.49,120,0
