ID,GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
8891,2.88,13,Buisness,2013,65.64,122,0
8892,2.68,7,Buisness,2015,69.19,120,1
8893,2.44,14,Buisness,1961,65.61,121,1
8894,2.62,6,Buisness,1963,68.27,125,3
8895,2.51,1,Buisness,1965,67.18,128,0
8896,2.2,33,Buisness,1967,69.21,120,0
8897,2.48,9,Buisness,1969,67.65,120,1
8898,2.79,3,Buisness,1971,67.33,125,0
8899,2.46,43,Buisness,1973,68.57,122,1
8900,2.64,14,Buisness,1975,64.22,123,0
8901,3.14,40,Buisness,1977,68.37,122,0
8902,2.25,7,Buisness,1979,68.2,122,1
8903,3.04,7,Buisness,1981,70.2,120,4
8904,1.97,21,Buisness,1983,70.93,120,2
8905,3.19,4,Buisness,1985,66.92,120,1
8906,2.14,5,Buisness,1987,64.74,120,1
8907,3.63,79,Buisness,1989,68.04,126,1
8908,2.98,65,Buisness,1991,66.38,121,3
8909,2.36,38,Buisness,1993,69.21,122,1
8910,3.13,8,Buisness,1995,68.84,123,2
8911,2.45,51,Buisness,1997,65.96,124,0
8912,2.33,5,Buisness,1999,68.76,121,2
8913,1.72,35,Buisness,2001,64.29,121,4
8914,2.62,18,Buisness,2003,72.17,121,1
8915,3.21,18,Buisness,2005,67.85,121,0
8916,2.52,2,Buisness,2007,71.83,131,0
8917,2.43,22,Buisness,2009,65.42,122,1
8918,2.06,15,Buisness,2011,70.17,121,1
8919,2.55,9,Buisness,2013,71.8,121,0
8920,1.81,19,Buisness,2015,66.52,122,1
8921,2.39,17,Buisness,1961,68.98,121,0
8922,1.42,40,Buisness,1963,67.45,126,1
8923,2.99,17,Buisness,1965,69.28,122,1
8924,1.6,10,Buisness,1967,68.68,120,1
8925,2.19,37,Buisness,1969,72.22,121,0
8926,2.31,17,Buisness,1971,70.53,124,2
8927,1.81,22,Buisness,1973,71.31,122,0
8928,1.77,1,Buisness,1975,68.17,121,1
8929,1.5,0,Buisness,1977,67.44,121,2
8930,2.88,16,Buisness,1979,69.57,123,1
8931,2.94,4,Buisness,1981,65.83,122,1
8932,2.5,3,Buisness,1983,67.36,121,1
8933,2.5,14,Buisness,1985,69.25,122,2
8934,3.82,6,Buisness,1987,67.66,123,2
8935,2.56,106,Buisness,1989,67.43,122,0
8936,3.44,34,Buisness,1991,71.63,125,1
8937,1.95,16,Buisness,1993,70.38,121,3
8938,3.06,6,Buisness,1995,69.91,121,1
8939,1.88,9,Buisness,1997,69.05,120,0
8940,2.07,2,Buisness,1999,65.57,124,1
8941,3.16,3,Buisness,2001,69.49,120,0
8942,2.06,11,Buisness,2003,72.07,123,1
8943,2.65,7,Buisness,2005,68,122,0
8944,1.72,5,Buisness,2007,67.57,134,0
8945,2.16,45,Buisness,2009,66.83,122,1
8946,2.43,0,Buisness,2011,66.12,120,0
8947,2.96,1,Buisness,2013,65.46,120,0
8948,2.55,28,Buisness,2015,67.7,121,1
8949,2.52,7,Buisness,1961,68.05,121,0
8950,2.12,5,Buisness,1963,66.89,122,1
8951,2.14,36,Buisness,1965,69.51,121,0
8952,2.8,12,Buisness,1967,67.35,127,2
8953,3.14,13,Buisness,1969,65.97,123,1
8954,2.66,20,Buisness,1971,68.4,121,1
8955,2.79,29,Buisness,1973,66.31,120,0
8956,1.44,9,Buisness,1975,66.87,122,0
8957,2.02,10,Buisness,1977,68.97,120,0
8958,1.98,23,Buisness,1979,68.52,122,3
8959,2.52,19,Buisness,1981,64.75,121,0
8960,2.65,23,Buisness,1983,66.22,121,1
8961,2.69,12,Buisness,1985,67.59,124,0
8962,1.79,2,Buisness,1987,71.47,122,0
8963,2.34,5,Buisness,1989,69.19,121,0
8964,2.43,1,Buisness,1991,67.63,121,0
8965,2.62,9,Buisness,1993,71.74,123,1
8966,2.8,26,Buisness,1995,68.05,122,3
8967,2.62,28,Buisness,1997,64.14,121,2
8968,2.48,17,Buisness,1999,68.84,123,1
8969,2.24,19,Buisness,2001,69.89,120,0
8970,2.41,27,Buisness,2003,69.8,123,2
8971,2.66,2,Buisness,2005,69.52,122,1
8972,1.71,2,Buisness,2007,67.52,122,2
8973,2.55,56,Buisness,2009,65.22,121,1
8974,2.03,8,Buisness,2011,68.51,120,0
8975,2.46,12,Buisness,2013,65.24,120,1
8976,2.84,15,Buisness,2015,70.93,120,0
8977,3.34,18,Buisness,1961,66.24,121,4
8978,3.51,22,Buisness,1963,69.16,120,0
8979,3.27,0,Buisness,1965,67.55,120,1
8980,3.1,11,Buisness,1967,70.15,123,1
8981,3.36,7,Buisness,1969,66.93,120,0
8982,2.03,39,Buisness,1971,68.9,121,1
8983,2.7,15,Buisness,1973,69.07,121,1
8984,1.61,9,Buisness,1975,63.77,121,3
8985,2.75,22,Buisness,1977,66.05,122,0
8986,2.61,58,Buisness,1979,67.16,123,1
8987,1.81,19,Buisness,1981,68.88,122,3
8988,2.07,6,Buisness,1983,68.39,120,2
8989,2.53,1,Buisness,1985,70.43,120,1
8990,2.55,52,Buisness,1987,66.39,123,3
8991,2.13,101,Buisness,1989,67.22,121,0
8992,2.58,4,Buisness,1991,67.11,121,0
8993,2.53,2,Buisness,1993,67.27,121,0
8994,1.86,4,Buisness,1995,70.78,121,0
8995,2.52,61,Buisness,1997,67.7,123,1
8996,2.17,13,Buisness,1999,67.44,123,0
8997,1.95,12,Buisness,2001,68.04,123,0
8998,2.63,52,Buisness,2003,66.16,121,1
8999,2.09,7,Buisness,2005,65.64,120,1
9000,2.75,18,Buisness,2007,67.65,122,1
9001,2.36,7,Other,1994,66.08,122,0
9002,1.86,2,Other,1967,68.55,122,1
9003,2.45,1,Other,1975,71.99,120,0
9004,2.58,33,Other,2011,67.42,121,0
9005,3,15,Other,1995,70.63,125,0
9006,2.32,6,Other,1964,67.24,121,1
9007,2.53,84,Other,1971,67.67,121,3
9008,3.2,16,Other,1999,69,123,1
9009,1.52,4,Other,1961,69.81,122,0
9010,2.87,78,Other,1974,66.67,122,0
9011,2.96,5,Other,1973,68.06,121,2
9012,2.26,19,Other,1988,66.92,126,0
9013,2.12,23,Other,1998,69.64,120,0
9014,3.01,19,Other,1979,64.25,124,0
9015,2.23,24,Other,1998,68.77,124,1
9016,2.81,9,Other,1992,68.56,120,0
9017,3.59,15,Other,1965,69.67,122,1
9018,2.83,3,Other,1963,67.37,120,1
9019,2.27,4,Other,2004,69.51,124,0
9020,1.87,87,Other,1971,71.08,122,2
9021,2.47,49,Other,1990,67.94,121,0
9022,2.67,11,Other,1989,69.44,120,1
9023,2.47,35,Other,2000,67.07,121,0
9024,2.38,30,Other,1968,65.6,122,3
9025,2.27,22,Other,2004,69.81,127,1
9026,2.33,93,Other,1980,72.19,122,0
9027,2.17,5,Other,1972,67.9,121,2
9028,1.79,13,Other,1987,70.8,121,0
9029,2.17,7,Other,1978,68.45,120,0
9030,1.88,45,Other,1978,65.38,120,1
9031,3.14,80,Other,1974,66.59,123,0
9032,2.93,65,Other,1978,66.62,121,0
9033,2.74,15,Other,2007,69.07,120,0
9034,3.06,9,Other,2007,65.27,122,0
9035,2.03,16,Other,1992,68.94,121,1
9036,2.37,6,Other,2001,70.31,121,1
9037,2.8,33,Other,1980,68.04,123,3
9038,3.16,6,Other,1970,64.47,124,2
9039,2.36,16,Other,1975,68.21,125,0
9040,2.11,17,Other,2000,66.32,121,1
9041,2.96,1,Other,2000,67.76,120,1
9042,2.63,7,Other,1995,71.19,121,0
9043,1.94,27,Other,1974,66.7,122,4
9044,2.5,2,Other,1984,72.02,122,2
9045,3.4,41,Other,1995,70.07,121,0
9046,2.12,2,Other,2006,66.59,122,2
9047,2.4,7,Other,1972,69.37,120,1
9048,2.4,3,Other,1978,67.12,120,3
9049,2.7,23,Other,2004,67.82,123,0
9050,2.87,45,Other,1974,68.56,121,2
9051,2.96,33,Other,1994,68.2,122,0
9052,2.39,8,Other,2010,66.27,122,0
9053,3.05,11,Other,1986,67.46,121,0
9054,2.48,1,Other,1988,69.59,122,0
9055,2.74,11,Other,2015,66.56,123,0
9056,2.59,16,Other,2004,67.07,122,2
9057,2.32,21,Other,1981,68.82,121,0
9058,2.41,19,Other,2014,65.95,122,3
9059,1.62,25,Other,1996,67.43,122,1
9060,1.89,17,Other,1986,69.06,121,0
9061,2.95,13,Other,1996,69.37,120,2
9062,2.71,30,Other,1976,67.35,122,3
9063,2.5,50,Other,2014,67.5,122,0
9064,2.67,1,Other,1973,73.41,126,1
9065,2.82,24,Other,1988,69.13,122,0
9066,2.43,100,Other,1978,68.99,120,0
9067,3.1,13,Other,2013,68.28,123,1
9068,1.58,7,Other,1978,68.22,121,0
9069,2.51,6,Other,2003,67.36,130,0
9070,2.46,26,Other,2011,69.83,125,2
9071,3.35,9,Other,1976,69.27,121,1
9072,2.88,17,Other,1988,68.98,122,1
9073,2.59,16,Other,2014,65.2,123,0
9074,2.83,8,Other,1983,70.69,121,2
9075,1.89,5,Other,1963,67.17,121,1
9076,2.32,11,Other,2008,68.51,124,2
9077,3.38,90,Other,2004,66.96,120,1
9078,2.23,21,Other,1976,67.11,122,2
9079,1.98,0,Other,1987,67.05,120,0
9080,2.6,7,Other,1971,66.73,125,0
9081,2.68,20,Other,1979,69.07,121,0
9082,2.57,10,Other,1999,70.49,122,1
9083,2.39,12,Other,1968,67.76,121,0
9084,2.81,5,Other,1976,66.96,120,2
9085,2.76,40,Other,2014,69.91,121,1
9086,3.4,27,Other,1965,67.61,125,1
9087,2.36,12,Other,1962,67.72,123,0
9088,2.78,13,Other,1967,68.79,122,0
9089,1.82,48,Other,1969,68.44,122,1
9090,2.36,7,Other,1962,69,126,1
9091,1.93,4,Other,1973,66.74,121,0
9092,2.21,36,Other,1983,66.34,120,1
9093,3.18,5,Other,1980,67.53,121,1
9094,2.23,34,Other,1995,69.69,121,0
9095,2.76,21,Other,2010,68.59,123,3
9096,3.29,44,Other,1993,63.69,125,1
9097,3.44,54,Other,1999,63.94,120,1
9098,2.45,5,Other,2007,70.84,121,0
9099,2.06,9,Other,1980,69.29,122,0
9100,2.71,2,Other,1970,69.48,124,2
9101,2.47,48,Other,1975,68.06,123,0
9102,2.74,27,Other,1966,67.03,120,1
9103,2.43,6,Other,1976,68.77,121,0
9104,2.81,21,Other,1973,70.21,125,3
9105,2.8,21,Other,1995,67.42,120,0
9106,2.22,8,Other,2014,68.61,126,1
9107,2.67,11,Other,1998,69.89,121,0
9108,2,6,Other,1980,69.05,123,1
9109,2.67,4,Other,1966,69.25,123,3
9110,1.68,17,Other,2013,69.81,123,1
9111,2.07,8,Other,1988,66.28,122,1
9112,2.68,33,Other,2013,66.28,120,1
9113,2.47,27,Other,1981,67.57,125,2
9114,2.22,5,Other,1975,67.74,123,0
9115,2.51,54,Other,2004,69.14,122,0
9116,2.03,31,Other,1986,67.2,121,2
9117,2.15,44,Other,1988,67.34,125,0
9118,2.89,29,Other,1991,67.91,124,1
9119,2.61,9,Other,1982,69.7,122,1
9120,1.88,16,Other,1968,68.41,130,1
9121,3.15,15,Other,1985,67.43,127,0
9122,3.55,30,Other,1986,70.46,123,0
9123,2.45,4,Other,2014,63.17,122,0
9124,2.11,4,Other,1983,66.9,122,1
9125,2.51,34,Other,1962,70.25,120,3
9126,2.51,31,Other,2003,71.89,121,0
9127,2.14,47,Other,2010,68.98,120,0
9128,3.98,0,Other,1983,64.95,120,0
9129,2.7,31,Other,1974,69.48,122,0
9130,2.38,30,Other,1980,66.76,121,3
9131,2.95,2,Other,1989,65.63,121,0
9132,2.96,20,Other,1978,67.8,123,3
9133,2.67,35,Other,1981,69.1,122,8
9134,1.68,17,Other,1995,67.91,120,1
9135,2.2,6,Other,1965,68.52,128,1
9136,3.06,23,Other,1999,70.28,124,1
9137,2.9,25,Other,1964,67.03,120,0
9138,2.28,43,Other,2012,66.29,120,0
9139,2.94,20,Other,1969,65.63,124,1
9140,2.39,25,Other,1983,70.25,123,0
9141,2.3,27,Other,1999,66.39,121,2
9142,1.98,1,Other,1997,67.05,122,0
9143,2.52,19,Other,1977,69.5,122,1
9144,2.99,7,Other,1983,68.31,122,1
9145,2.87,38,Other,2015,69.06,120,2
9146,2.59,9,Other,1994,66.13,121,1
9147,1.99,1,Other,2012,66.71,122,2
9148,3.16,9,Other,2002,66.65,121,0
9149,2.2,6,Other,1963,65.41,120,3
9150,2.37,1,Other,1966,65.54,123,4
9151,1.81,9,Other,1988,67.37,122,1
9152,2.73,22,Other,2003,66.58,121,2
9153,1.57,14,Other,1979,67.92,122,1
9154,2.6,0,Other,2011,67.06,120,3
9155,2.16,37,Other,1972,66.3,121,0
9156,2.1,5,Other,1983,69.2,122,0
9157,1.75,6,Other,1991,66.62,121,1
9158,2.74,24,Other,1966,70.22,122,3
9159,3.15,24,Other,2009,68.53,125,0
9160,2.96,9,Other,1968,67.37,121,3
9161,2.57,37,Other,1966,67.35,122,0
9162,2.93,0,Other,1974,70.95,122,0
9163,2.28,20,Other,1974,70.77,120,3
9164,2.12,8,Other,1976,67.42,125,0
9165,2.47,2,Other,1988,66.44,121,0
9166,2.73,81,Other,1979,67.68,121,1
9167,2.78,15,Other,2004,72.18,122,1
9168,3.08,4,Other,1982,66.23,121,1
9169,1.98,38,Other,1995,67.67,121,1
9170,2.24,50,Other,1970,67.2,121,1
9171,1.96,29,Other,2009,68.46,120,2
9172,2.61,7,Other,1998,71.82,123,2
9173,2.48,6,Other,1964,66.28,120,2
9174,2.16,13,Other,1968,65.57,121,1
9175,2.73,1,Other,1989,67.79,120,3
9176,1.58,49,Other,2004,70.49,121,0
9177,2.97,20,Other,1989,64.97,124,1
9178,2.25,2,Other,1999,68.67,120,0
9179,2.62,38,Other,2002,69.13,121,1
9180,3.07,63,Other,1981,67.87,122,0
9181,2.24,10,Other,2001,68.52,122,1
9182,2.21,5,Other,2003,69.94,121,1
9183,3.09,10,Other,1994,67.17,121,0
9184,2.6,4,Other,1964,68.28,120,1
9185,1.76,35,Other,1973,69.13,130,0
9186,2.9,17,Other,1977,69.73,120,1
9187,2.71,35,Other,1978,68.21,121,0
9188,2.29,35,Other,2009,66.84,123,1
9189,1.81,15,Other,1985,69.47,121,0
9190,1.58,2,Other,1966,69.49,131,1
9191,1.99,4,Other,1978,66.12,122,2
9192,3.09,19,Other,1995,71.04,120,2
9193,1.95,47,Other,2005,66.34,122,0
9194,2.66,20,Other,1965,71.39,121,2
9195,1.77,54,Other,2003,65.67,125,2
9196,2.42,43,Other,1981,68.64,122,1
9197,2,11,Other,1990,66.63,124,2
9198,2.7,3,Other,1981,69.67,121,1
9199,2.97,12,Other,1963,70.99,121,0
9200,3.01,4,Other,1969,65.06,128,1
9201,2.48,12,Other,1982,69.83,121,1
9202,2.54,2,Other,1963,68.95,122,1
9203,3.29,11,Other,1974,69.97,121,1
9204,2.84,81,Other,1992,66.62,121,0
9205,3.09,19,Other,2003,68.04,122,0
9206,2.84,14,Other,2010,72.05,124,0
9207,3.07,40,Other,1980,69.76,123,1
9208,2.5,4,Other,1977,68.07,122,1
9209,3.45,90,Other,1979,67.22,128,2
9210,2.07,87,Other,2010,67.12,124,1
9211,2.52,22,Other,2013,69.62,121,0
9212,1.91,38,Other,1968,66.2,121,0
9213,1.78,65,Other,2001,67.74,120,0
9214,2.53,8,Other,1971,67.93,122,0
9215,2.67,16,Other,2005,71.32,121,0
9216,2.41,25,Other,1993,67.11,121,0
9217,3.18,52,Other,1965,66.33,127,1
9218,2.42,16,Other,1996,70.95,120,1
9219,2.63,4,Other,2011,68.01,122,1
9220,3.63,3,Other,1979,68.18,122,1
9221,3.4,35,Other,1995,66.98,122,0
9222,3.01,31,Other,1981,64.9,121,2
9223,3.07,7,Other,1973,66.26,120,2
9224,2.98,3,Other,1968,65.48,122,1
9225,2.41,39,Other,1981,66.44,123,0
9226,2.12,17,Other,1979,71.15,120,1
9227,2.02,3,Other,1996,68.29,122,0
9228,2.43,3,Other,2007,68.45,123,0
9229,1.86,3,Other,1992,68.47,121,1
9230,2.4,8,Other,2004,65.67,120,2
9231,2.52,19,Other,2014,67.24,120,1
9232,2.53,8,Other,1987,69.47,122,1
9233,2.72,28,Other,2001,67.33,124,1
9234,2.16,14,Other,1967,69.27,123,2
9235,2.32,24,Other,1986,67.46,120,2
9236,1.92,25,Other,2011,65.58,121,1
9237,1.78,30,Other,1962,63.29,126,1
9238,1.98,2,Other,1991,67.58,121,2
9239,2.45,12,Other,1998,67.43,123,0
9240,2.65,10,Other,1985,69.42,123,0
9241,2.41,11,Other,1996,67.78,121,1
9242,2.77,17,Other,2001,68.95,121,2
9243,2.99,8,Other,1995,67.15,120,0
9244,2.42,3,Other,1963,68.36,121,1
9245,2.6,4,Other,1980,70.37,124,1
9246,2.11,28,Other,2001,64.99,120,2
9247,2.66,14,Other,2002,69.4,121,1
9248,2.31,45,Other,2010,69.9,125,3
9249,2.84,0,Other,1989,65.14,121,0
9250,3.07,8,Other,1991,67.91,122,0
9251,2.59,9,Other,1974,72.11,120,0
9252,2.26,31,Other,2008,65.95,123,1
9253,3.05,9,Other,1963,71.72,122,0
9254,2.59,2,Other,1963,68.85,123,4
9255,2.59,14,Other,2001,67.32,121,1
9256,2.47,21,Other,1964,68.83,124,2
9257,3.18,7,Other,1972,66.84,121,0
9258,3.09,24,Other,1999,63.79,121,0
9259,3.22,8,Other,1982,66.99,122,0
9260,3.67,18,Other,2008,66.38,123,0
9261,3.18,5,Other,2004,69.6,120,0
9262,2.6,1,Other,1983,64.74,122,0
9263,3.09,30,Other,1972,68.65,121,1
9264,1.82,22,Other,1977,66.53,121,1
9265,2.21,58,Other,1992,67.92,120,1
9266,3.38,3,Other,1980,70.46,122,0
9267,2.58,45,Other,1981,66.54,121,2
9268,2.97,4,Other,2003,70.32,121,0
9269,2.2,16,Other,1980,70.32,122,2
9270,2.46,2,Other,1974,67.39,123,0
9271,2.81,24,Other,1969,68.87,120,0
9272,2.52,1,Other,1987,63.92,120,0
9273,1.93,21,Other,2003,66.32,130,0
9274,2.85,4,Other,1986,69.93,125,2
9275,2.9,3,Other,1992,69.04,120,0
9276,2.16,8,Other,1966,66.26,124,0
9277,1.58,35,Other,1992,70.18,121,3
9278,2.41,2,Other,1996,68.15,121,2
9279,2.25,19,Other,1978,65.77,120,1
9280,2.09,12,Other,1974,70.21,121,1
9281,1.97,0,Other,2013,69.18,120,1
9282,3.54,4,Other,1985,67.6,120,4
9283,2.93,8,Other,1969,67.67,121,2
9284,1.8,16,Other,2000,65.46,121,1
9285,2.57,22,Other,1980,68.99,120,1
9286,3.19,25,Other,1967,69.01,126,2
9287,1.43,13,Other,2007,67.08,120,3
9288,2.82,15,Other,1986,69.84,122,1
9289,2.46,32,Other,1967,66.11,121,2
9290,2.81,27,Other,1987,67.83,122,1
9291,2.79,7,Other,1961,64.77,122,1
9292,2.66,23,Other,1999,70.89,122,3
9293,2.77,31,Other,1972,67.43,120,1
9294,2.27,30,Other,2010,70.24,124,0
9295,2.99,12,Other,1983,68.39,120,1
9296,2.52,36,Other,1999,68.08,123,0
9297,3.4,10,Other,2001,68.68,122,1
9298,2.62,39,Other,2010,67.61,129,0
9299,2.85,2,Other,1983,68.14,120,0
9300,2.04,33,Other,1997,67.51,123,2
9301,2.18,39,Other,1990,66.38,120,0
9302,3.51,32,Other,1988,66.06,126,1
9303,2.29,29,Other,1975,69.44,121,0
9304,3.46,28,Other,2008,66.79,122,2
9305,2.08,0,Other,1965,69.56,123,2
9306,2.58,19,Other,1975,68.32,121,2
9307,2.35,14,Other,2002,63.99,122,1
9308,2.05,5,Other,2015,67.38,122,2
9309,2.46,13,Other,1983,66.46,120,0
9310,1.77,3,Other,1975,65.67,122,1
9311,2.8,25,Other,1976,71.08,122,0
9312,2.31,3,Other,1985,70.7,123,1
9313,1.67,1,Other,1998,71.44,122,1
9314,3.09,39,Other,2012,70.09,124,0
9315,1.69,14,Other,1971,66.83,120,0
9316,3.06,10,Other,1977,69.24,121,0
9317,2.68,14,Other,1961,68.85,120,2
9318,3.05,30,Other,1982,67.23,121,0
9319,2.98,97,Other,1982,70.67,122,2
9320,1.88,23,Other,1989,69.05,121,1
9321,2.69,50,Other,1964,66.21,121,2
9322,2.75,3,Other,2012,67.03,122,1
9323,2.73,41,Other,2014,69.74,120,1
9324,2.48,31,Other,2008,69.61,122,1
9325,2.81,42,Other,1970,67.19,122,2
9326,2.05,37,Other,1980,68.78,121,2
9327,2.26,4,Other,1976,65.13,121,3
9328,2.7,6,Other,2003,64.18,120,0
9329,3.34,31,Other,1967,66.68,120,1
9330,2.53,25,Other,2015,69.35,122,0
9331,2.31,3,Other,2007,69.4,130,0
9332,2.58,8,Other,1980,68.82,124,1
9333,2.76,4,Other,1996,66.91,120,1
9334,2.77,4,Other,1996,70.71,122,0
9335,2.65,2,Other,1975,69.01,123,0
9336,1.98,21,Other,1988,69.07,120,0
9337,1.97,21,Other,1991,70.16,121,1
9338,2.22,25,Other,1968,66.52,120,0
9339,2.9,8,Other,1998,69.75,121,1
9340,2.75,3,Other,1966,67.49,120,0
9341,2.66,7,Other,1961,67.09,123,4
9342,2.47,2,Other,1982,69.15,122,0
9343,2.29,5,Other,2011,66.74,121,2
9344,2.52,7,Other,1983,65.97,120,2
9345,2.37,28,Other,1994,65.21,121,2
9346,2.34,1,Other,1975,64.12,120,1
9347,2.08,20,Other,1975,67.03,126,1
9348,2.81,11,Other,1987,69.85,123,2
9349,1.73,21,Other,1986,63.93,120,0
9350,3.22,5,Other,1976,71.03,122,2
9351,2.92,26,Other,1969,65.85,123,0
9352,2.65,12,Other,1969,69.2,122,0
9353,1.78,18,Other,2010,69.6,121,1
9354,1.91,4,Other,2014,68.22,123,0
9355,2.88,26,Other,1993,69.07,121,0
9356,2.05,52,Other,1983,69.08,121,4
9357,2.28,21,Other,1987,67.57,121,2
9358,2.41,16,Other,1964,70.17,120,0
9359,2.74,7,Other,2000,68.43,126,1
9360,2.62,25,Other,1964,68.9,121,2
9361,2.17,17,Other,1962,68.2,121,1
9362,2.4,42,Other,1967,65.61,121,0
9363,2.96,8,Other,2002,66.19,128,1
9364,2.37,33,Other,1999,65.54,120,0
9365,2.38,17,Other,1970,63.71,125,1
9366,2.79,11,Other,1981,66.54,123,1
9367,2.24,59,Other,1993,69.63,125,2
9368,2.48,15,Other,1972,65.89,122,0
9369,2.61,5,Other,2015,68.38,123,0
9370,1.66,24,Other,1963,65.95,125,2
9371,1.85,49,Other,1987,68.35,125,0
9372,2.82,3,Other,2015,71.64,127,0
9373,2.82,29,Other,1972,70.78,121,1
9374,2.22,43,Other,2007,66.38,120,1
9375,2.55,20,Other,2010,64.98,121,0
9376,2.32,10,Other,1993,66.43,121,0
9377,2.04,78,Other,1968,66.01,123,3
9378,2.32,7,Other,1979,69.59,121,0
9379,2.79,23,Other,1966,66.94,124,1
9380,2.46,47,Other,1970,66.75,122,1
9381,1.89,9,Other,2006,64.79,122,0
9382,3.35,20,Other,1971,66.19,121,2
9383,2.53,97,Other,1998,71.91,121,1
9384,2.41,14,Other,2012,65.22,122,0
9385,1.74,6,Other,1986,68.71,122,0
9386,2.33,20,Other,1979,65.42,121,1
9387,2.52,21,Other,1989,70.04,122,1
9388,2.51,28,Other,2013,68.94,121,1
9389,2.19,4,Other,1964,69.16,123,2
9390,2.02,0,Other,1979,67.72,126,0
9391,1.8,20,Other,2009,69.36,125,0
9392,2.19,25,Other,1981,73.18,123,3
9393,1.83,7,Other,2005,64.65,122,1
9394,3.01,6,Other,2011,68.37,126,0
9395,3.03,65,Other,1961,68.73,122,0
9396,2.71,30,Other,1981,67.24,120,1
9397,2.53,6,Other,2015,69.95,124,0
9398,2.83,15,Other,2011,69.97,122,2
9399,2.57,2,Other,2003,67.88,121,1
9400,3.25,87,Other,1965,68.51,121,0
9401,1.91,10,Other,2012,70.53,120,0
9402,2.31,45,Other,2001,70.49,121,0
9403,2.31,49,Other,1962,69.47,125,0
9404,2.2,0,Other,1975,70.02,121,0
9405,2.7,33,Other,1995,70.31,120,0
9406,2.88,50,Other,2009,67.59,121,0
9407,2.52,20,Other,2005,65.6,121,0
9408,1.71,12,Other,1999,69.26,120,1
9409,2.39,19,Other,1990,69.04,129,1
9410,1.89,4,Other,1997,65.84,122,3
9411,2.16,35,Other,2004,67.03,121,0
9412,2.46,44,Other,2003,69.7,120,0
9413,2.38,26,Other,1996,66.75,123,1
9414,2.66,19,Other,2011,67.69,122,2
9415,2.65,21,Other,2015,64.65,121,0
9416,3.02,6,Other,1970,68.46,120,0
9417,2.24,60,Other,2007,64.8,121,0
9418,1.8,46,Other,2002,67.35,120,0
9419,1.79,23,Other,2003,71.12,124,1
9420,2.44,11,Other,1979,69.17,126,1
9421,1.32,27,Other,1983,69.25,123,1
9422,3.7,20,Other,2009,67.38,120,0
9423,1.94,36,Other,1981,67.39,124,2
9424,2.48,34,Other,1981,67.13,121,1
9425,2.02,7,Other,1993,68.25,124,1
9426,2.63,41,Other,1976,65.34,120,1
9427,2.73,28,Other,2012,67.34,120,1
9428,2.03,4,Other,2013,64.85,122,1
9429,3.16,4,Other,1964,66.31,122,0
9430,2.44,11,Other,1971,67.04,120,1
9431,2.57,15,Other,1995,68.43,121,2
9432,1.53,14,Other,2012,70.45,124,0
9433,3.08,15,Other,1976,70.76,121,0
9434,3.12,26,Other,1967,71.05,120,0
9435,2.39,7,Other,2015,67.91,122,1
9436,2.23,13,Other,1963,64.05,122,0
9437,2.9,0,Other,2002,66.86,121,2
9438,2.65,42,Other,2012,69.07,120,0
9439,2.46,5,Other,1968,68.76,120,1
9440,2.69,21,Other,1983,69.4,121,0
9441,2.88,1,Other,2005,69.08,120,0
9442,2.59,14,Other,1984,68.1,120,1
9443,2.92,2,Other,2014,70.53,120,0
9444,2.69,15,Other,1978,71.28,120,0
9445,2.08,12,Other,1988,69.32,121,0
9446,2.58,7,Other,1962,69.39,123,2
9447,1.93,8,Other,1996,69.11,120,1
9448,2.44,5,Other,1981,66.82,122,2
9449,1.84,54,Other,2008,65.81,121,1
9450,2.43,0,Other,1982,64.59,121,1
9451,2.97,15,Other,1972,65.68,124,1
9452,1.82,8,Other,1990,66.07,124,0
9453,2.27,45,Other,1968,69.09,121,0
9454,2.58,5,Other,1966,67.1,120,1
9455,2.48,68,Other,1980,67.86,120,2
9456,2.92,30,Other,1969,68.9,120,4
9457,2.48,4,Other,1974,67.75,122,0
9458,1.93,13,Other,2007,66.94,122,1
9459,3.16,4,Other,2001,67.21,120,1
9460,2.33,9,Other,1966,70.07,123,0
9461,2.27,1,Other,1978,67.71,122,1
9462,2.59,5,Other,2000,67.79,120,3
9463,2.27,19,Other,1985,68.89,122,1
9464,2.45,2,Other,1964,66.04,121,0
9465,3.52,13,Other,1987,67.7,121,1
9466,2.37,46,Other,1974,69.75,122,0
9467,3.28,1,Other,2005,66.26,121,4
9468,2.27,18,Other,1970,70.33,121,1
9469,2.46,2,Other,1996,66.13,121,0
9470,3,55,Other,2011,65.52,121,0
9471,1.96,2,Other,1961,74.05,120,1
9472,2.14,41,Other,1999,66.69,125,1
9473,2.01,9,Other,1988,66.56,120,1
9474,2.96,40,Other,1962,69.62,122,0
9475,3.06,1,Other,1964,68.72,121,0
9476,2.58,53,Other,1987,68.09,121,0
9477,2.47,2,Other,2013,65.26,121,1
9478,2.97,39,Other,1986,65.66,123,1
9479,2.67,24,Other,1995,67.97,121,1
9480,2.85,48,Other,1964,66.6,121,1
9481,2.97,4,Other,1964,68.76,127,1
9482,3.02,1,Other,1987,70.36,122,2
9483,2.7,8,Other,1993,68.4,120,1
9484,2.59,11,Other,2012,69.87,126,5
9485,2.31,64,Other,1995,70.71,122,0
9486,3.45,3,Other,1969,68.26,121,0
9487,3.34,6,Other,1990,69.92,128,0
